BPF,KPF
-229.39847873959994,-120.5259029869228
-166.3605886273096,-118.47089926718064
-157.86566853085148,-119.34519860390073
-159.2620225344293,-120.92973471531313
-678.3561704266573,-118.99045460005203
-137.86088906646725,-118.33436572023498
-747.8973168076393,-120.36431060344896
-236.0040763689804,-118.6111905675794
-199.90035839496275,-121.72200406627651
-596.4406756585163,-119.09129199122877
-407.3994490050574,-118.17240625054463
-187.40175208881814,-118.00309949744532
-245.37142529737872,-118.3289930806483
-390.58931953320945,-119.40870753802082
-135.45059433805886,-119.18882307117423
-350.8166375381478,-120.14236153478315
-129.20659009054663,-117.52120068855213
-245.3465322517283,-118.91811992477697
-141.10869717960426,-119.13842485674618
-143.46200033095033,-118.73414695750293
-855.870117214107,-117.63915133506575
-191.66848314776442,-118.16503553696431
-157.6412880015022,-121.14617333133289
-319.2571074637509,-118.80356393948367
-412.42100928594834,-119.63871705212887
-229.56636030784802,-117.83201697597819
-213.87639346587738,-118.21169777270431
-233.4413885119402,-120.51483260757186
-175.00934621548276,-118.02059164238551
-148.73468778558583,-118.94679120682362
-131.06922595431112,-118.17562887050104
-386.94618096205454,-121.33171214540981
-147.95026716392667,-117.61926460241062
-7902.852811519176,-118.36396583881624
-950.4642674392653,-118.84557416399
-189.831073659057,-119.96163664798159
-644.2423413337551,-119.66556802425919
-184.75917714736482,-118.42232944359148
-145.0941845294586,-119.2145146134278
-238.33378595672707,-117.13201260253119
-141.4037640142845,-117.81558834707576
-187.84192539506026,-119.33250671456211
-203.79794526765318,-121.23194866122854
-253.7601848955608,-117.28936742691724
-244.11070085552694,-119.59411607298324
-362.5064407914779,-118.48564366674206
-161.8884705630882,-119.92161991756024
-366.48599058397053,-117.89039583674123
-1220.8902756922355,-119.91785449785874
-412.5179618925612,-117.9246534706537
-1518.4250485676253,-119.51053298328965
-127.97554076733284,-119.95803147717702
-145.0558824377326,-120.08212446758924
-191.19784585762682,-117.15148157312379
-195.19635051375872,-116.95960079139348
-160.06496324808217,-119.62762617345106
-366.54145000361115,-120.48868584434793
-463.4454652092511,-116.6819812977043
-185.09350999285803,-119.69155935290327
-126.99608897330882,-117.21095430612387
-316.36565654779315,-117.60715280999247
-395.57426662485625,-117.04796931969065
-346.9107852525653,-118.88704333820658
-142.42660934350394,-118.43839715941279
-441.8964907942615,-119.19304328648036
-140.47227429643988,-118.5203845995755
-482.4065780152256,-118.38726983962019
-237.66610115777215,-119.20945145633256
-148.00618380193498,-119.02378549401276
-130.05135787783547,-121.09145962911813
-184.2310885429753,-117.7961667126309
-185.74151697609747,-118.35871588981416
-203.99882359048746,-120.26227746259536
-195.13479752476172,-117.60091184692506
-149.85178878392142,-118.78923374068592
-214.66199046193822,-120.0107410572008
-8236.304530370537,-117.92696793372217
-210.70851833744052,-117.36802801664952
-155.764955309674,-118.48552020081542
-192.27426491052276,-117.83011706558193
-356.670599623699,-117.74058605164947
-135.33473973439277,-118.80005480208632
-141.4266442751304,-121.23843807846829
-5135.790791317362,-116.40820215993968
-1211.8493290201814,-119.67279083464129
-426.34390281339347,-117.28310269670132
-374.5488651933951,-120.98086862994731
-395.3257127308325,-118.90789866492025
-1471.0113317133732,-118.06075955734111
-159.85552366450662,-119.58925529628208
-319.1767281601008,-118.40793078491363
-3698.03901934026,-116.89443128660155
-364.9089498508692,-118.468604120495
-165.03613137571315,-117.07668925488073
-162.76078238535183,-121.76239484358771
-124.26186181751403,-119.8570036084937
-160.59895454941156,-119.81392448816885
-126.92213460369693,-117.0547052842028
-171.75158803090278,-118.84567217747116
-217.07071919277584,-118.50887139972471
