BPF,KPF
-21.094133802548317,-20.89421284709488
-20.95718813313102,-21.091106025454657
-21.123864157760913,-21.16629863966915
-21.052162645998347,-21.022963000493142
-20.578180932019883,-21.145801666670728
-21.186343314878627,-21.180261512630107
-21.453270631606827,-20.983180094145784
-21.394733700888246,-20.959282216587056
-21.207175345777458,-21.08618491076935
-20.887845429471334,-21.072783041518253
-20.892441471119845,-21.164462590893322
-20.932960811223367,-21.096079844307894
-21.132611653541026,-21.061608090489397
-21.012324740238274,-20.845857325847756
-20.97880962391042,-21.109323092630476
-21.142890582168306,-20.923748718514272
-20.77282808421477,-21.04516667846726
-21.215556770648995,-20.894943952049612
-21.53296393764269,-20.959413038597393
-21.02492257366129,-20.99162063674417
-21.2903806517764,-21.017702700133356
-20.932756533721722,-21.07246275869898
-21.19559673979573,-21.08332907124227
-21.86271252634299,-20.990418039035763
-21.168303470730834,-21.08367418421841
-20.838798097778163,-21.274521212599183
-21.23369730619225,-21.14107899450013
-21.228555960861655,-21.24587612468837
-21.08079650179335,-21.020135315410794
-21.287013319494466,-21.155300591567848
-20.85323612336083,-20.976267658821666
-20.64182643877893,-21.110350275429855
-21.00219255562255,-21.06428755950946
-20.82293258625201,-21.046160836762738
-20.96903322650482,-21.055803620097905
-20.773690969457736,-20.859396068545372
-20.782347768276768,-21.200102915306495
-20.887029200167007,-20.934913452599197
-21.27699490883819,-21.003923818561596
-20.99924718068347,-21.06111349556396
-21.273046672288615,-20.910200550391718
-21.623598544319783,-20.85004742207254
-21.0325640905184,-20.988602970048202
-21.704407391125184,-21.1914895176236
-21.139206537882874,-20.947511853821236
-20.989190372030464,-20.914667684659452
-21.395509992815967,-20.969684343645905
-21.17160392988845,-21.27430893761901
-20.71081260225068,-21.13415023287396
-20.919708892630105,-20.996132475278337
-20.981179881480422,-21.082460024584115
-20.888517229973857,-21.125478293985765
-20.812944495126615,-21.10083696554223
-20.62123841845123,-21.164419844215697
-20.941604773494284,-21.04073650733315
-21.555108900214037,-21.15921834668659
-21.205021587698145,-20.983528643846352
-21.11489445262807,-21.04074733380405
-20.97357593779948,-20.90484511782079
-21.233226673262298,-21.11912773944188
-21.199831165512553,-21.02164737466825
-20.908990043654924,-21.126551769878443
-21.14635211087398,-21.260423895795025
-21.056092152821414,-21.224740580096967
-21.192931877506403,-21.043911658198372
-20.92232455924307,-20.959123642483124
-21.046231462863876,-20.852590485480857
-20.793626867885813,-21.148331562538687
-20.519978700634187,-20.986463889292992
-20.700925614374388,-20.95690643628565
-20.86625713467628,-21.017240357637338
-21.1656597019542,-21.016212964626824
-21.01300081388296,-20.86183186754981
-21.023355231836053,-20.96497085220667
-21.26842126532533,-20.972207283777415
-21.083392513737657,-21.172598685422958
-21.005060260632813,-21.23783658089247
-21.28087505672687,-20.994792090571014
-21.068431652079052,-21.11379068315669
-21.62227624059954,-21.09918494964463
-21.051623347402888,-21.030731512823834
-21.29522940731558,-20.91273356321091
-20.694143698965163,-21.05837253935001
-21.249550530558665,-21.102525536131647
-20.684719119451852,-21.036547549514722
-21.06263380753541,-21.14639147522343
-20.92137204333433,-21.09044454852542
-21.124239605339266,-20.871786199532636
-21.307802849629116,-20.97345307877696
-21.029995993555577,-21.05636727129831
-20.961360828546507,-20.979078200658723
-21.324413879470608,-21.1360229727375
-21.21188074861806,-21.02080417075336
-21.14233523908061,-21.015132218997188
-21.594747645144004,-20.96007415163993
-20.90700704671035,-21.094960036004466
-21.31452936505832,-20.833245877666776
-20.859380134102064,-21.071064165033842
-21.001487897542326,-21.155212587703858
-20.975155871761988,-21.071299435742546
-21.458375978780232,-21.003537713460332
-20.897182700673522,-21.01766656161367
-22.04085453116043,-21.13279190615522
-21.345825251418624,-21.140893154973114
-21.348116490662818,-21.114962669428067
-21.591024936392156,-20.888500728635858
-20.855308939125397,-20.97445394144874
-20.92610947570902,-21.246026122884373
-21.151572762308895,-21.148184612228672
-21.33290592775692,-21.20041748332727
-21.274738709569746,-21.195130948380505
-21.175618598091365,-20.999689197766855
-20.914898918829692,-20.951764025932153
-20.89063135940633,-21.153123011108747
-20.956647602967568,-20.943766778774773
-20.92327531324605,-21.001953353338315
-20.708775209388186,-21.235983218683238
-21.4069017674807,-21.073756148645884
-20.913792068695173,-20.98859903932925
-21.407581273519853,-21.07685206521975
-20.661693912115894,-20.926305914600714
-21.265931136154776,-21.195556223597983
-20.76830193691469,-20.915658941134392
-21.097596407887288,-21.109225231461977
-21.035357451492764,-21.000936983695976
-20.91601225489625,-21.110613061157366
-20.617147103791588,-20.976974216642443
-21.244407137614687,-21.23538214397584
-21.01466263644004,-21.100925717082365
-21.121204051167876,-21.03601605487291
-21.43378046428974,-20.999015655011444
-21.49997456448467,-21.195707311802703
-21.38713350994881,-21.07633513535509
-20.62310459911822,-21.337244754732026
-21.452382252733294,-21.01399062956682
-21.43903398396793,-21.117267207097335
-20.632546367962224,-21.147554159444944
-21.288480792700287,-21.0715014350204
-20.579699176508946,-21.123089138480644
-20.863841641970495,-21.189733630540825
-20.983502633991325,-21.00354146055499
-20.753110486173767,-21.190327880851836
-20.994286903282322,-20.959781118817933
-20.976257070624907,-20.96497077371758
-21.013770713842803,-20.949361576606602
-21.25562065804511,-21.370142428998324
-20.752612676162347,-21.288857543549767
-21.326559422156784,-21.0395144244722
-21.022566350565864,-21.234533032222068
-21.244547080891508,-20.84483342894061
-21.14759846017393,-21.210393347075975
-21.23007082485347,-20.883283336393166
-21.105803909765616,-20.986551152145022
-21.637684910830576,-20.98841379568924
-21.229388304326093,-21.25381940069686
-20.741398840471064,-20.963673317009857
-21.00316132292473,-21.334747808611095
-21.244555567545397,-20.927226807304766
-21.07641682793583,-21.441765827868178
-20.63692172198615,-21.270797551323245
-20.833004696751306,-21.04477434682948
-20.979244759441077,-21.04477752199559
-20.85022058188276,-20.975280911520972
-20.818236380686244,-21.025739110152166
-20.915545185037207,-21.367237155928855
-21.06195712509906,-21.10065981960007
-20.75717962246355,-21.01471744065656
-21.171511250159075,-20.752036564519308
-20.674649211300054,-20.96346425760312
-21.021111806296737,-21.21696105463492
-21.273671007533515,-20.924512440985794
-21.102451928390312,-21.126118323786983
-21.098811898421136,-21.004798133766116
-20.748586774313836,-20.98018163442773
-21.285250638657317,-21.111685171883906
-20.974494433732158,-20.985958724019927
-21.119056657276754,-20.975691021118
-21.41382814410546,-21.138866789478357
-21.528020346605913,-21.080146078552296
-20.93334212910497,-21.184764482719512
-21.095961093422083,-21.082490225585275
-21.145495280810838,-21.006872490137894
-20.709457278820487,-21.023182602397608
-20.97426710081148,-21.257284976613413
-21.340023890347656,-20.842019447906974
-20.78332218599508,-20.996980715156454
-21.297794644833306,-21.233203473621053
-21.232343845775734,-20.970186388462352
-21.157784130523066,-21.1849274585789
-21.176279870104636,-21.140291143575695
-21.15681701376741,-20.906637458881793
-21.32775798462901,-21.18038517818567
